algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,pumsb,0.15,0,0,3,9.14,1616,37,45304,0,0,0,0
MaxCHuimBitmax,pumsb,0.15,0,0,1,10.60,1928,37,44940,0,0,0,0
MaxCHuimBitmax,pumsb,0.15,0,0,2,10.64,1932,37,45336,0,0,0,0
MaxCHuimBitmax,pumsb,0.15,0,0,3,10.63,1936,37,44840,0,0,0,0
MaxCHuim,pumsb,0.1,0,0,1,9.08,1608,37,45248,0,0,0,0
MaxCHuim,pumsb,0.1,0,0,2,9.09,1616,37,45448,0,0,0,0
MaxCHuim,pumsb,0.1,0,0,3,9.07,1624,39,45448,0,0,0,0
MaxCHuimBitmax,pumsb,0.1,0,0,1,10.63,1988,37,45028,0,0,0,0
MaxCHuimBitmax,pumsb,0.1,0,0,2,10.61,1932,37,45120,0,0,0,0
MaxCHuimBitmax,pumsb,0.1,0,0,3,10.62,1924,37,45404,0,0,0,0
MaxCHuim,pumsb_star,0.3,60433744,201445816,1,1227.06,144592,136057,304232,0,0,9,0
MaxCHuim,pumsb_star,0.3,60433744,201445816,2,1219.97,147404,169119,307144,0,0,9,0
MaxCHuim,pumsb_star,0.3,60433744,201445816,3,1159.48,131124,157534,295740,0,0,9,0
MaxCHuimBitmax,pumsb_star,0.3,60433744,201445816,1,1237.59,135252,137043,294612,0,0,9,0
MaxCHuimBitmax,pumsb_star,0.3,60433744,201445816,2,1232.83,147408,148193,291280,0,0,9,0
MaxCHuimBitmax,pumsb_star,0.3,60433744,201445816,3,1231.26,137136,159048,296940,0,0,9,0
MaxCHuim,pumsb_star,0.35,70506035,201445816,1,1080.05,133512,132775,292836,0,0,1,0
MaxCHuim,pumsb_star,0.35,70506035,201445816,2,1174.26,125032,119926,269116,0,0,1,0
MaxCHuim,pumsb_star,0.35,70506035,201445816,3,1185.34,131552,133421,291504,0,0,1,0
MaxCHuimBitmax,pumsb_star,0.35,70506035,201445816,1,1090.98,132372,132436,291440,0,0,1,0
MaxCHuimBitmax,pumsb_star,0.35,70506035,201445816,2,1076.10,132772,133508,292756,0,0,1,0
MaxCHuimBitmax,pumsb_star,0.35,70506035,201445816,3,1094.11,132056,132860,291592,0,0,1,0
MaxCHuim,pumsb_star,0.25,50361454,201445816,1,1829.09,177312,188210,321336,0,0,16,0
MaxCHuim,pumsb_star,0.25,50361454,201445816,2,1787.17,178524,192855,338720,0,0,16,0
MaxCHuim,pumsb_star,0.25,50361454,201445816,3,1845.77,176616,192700,336760,0,0,16,0
MaxCHuimBitmax,pumsb_star,0.25,50361454,201445816,1,1773.68,170656,193354,330284,0,0,16,0
MaxCHuimBitmax,pumsb_star,0.25,50361454,201445816,2,1831.93,167532,198950,331544,0,0,16,0
MaxCHuimBitmax,pumsb_star,0.25,50361454,201445816,3,1871.31,163928,162062,317872,0,0,16,0
MaxCHuim,pumsb_star,0.2,40289163,201445816,1,3020.70,217412,224736,376920,0,0,30,0
MaxCHuim,pumsb_star,0.2,40289163,201445816,2,3041.79,234740,260571,393940,0,0,30,0
MaxCHuim,pumsb_star,0.2,40289163,201445816,3,2973.41,220168,226536,379808,0,0,30,0
MaxCHuimBitmax,pumsb_star,0.2,40289163,201445816,1,2990.55,244808,259980,388676,0,0,30,0
MaxCHuimBitmax,pumsb_star,0.2,40289163,201445816,2,3018.06,231448,224429,391464,0,0,30,0
MaxCHuimBitmax,pumsb_star,0.2,40289163,201445816,3,3000.21,243872,259850,387788,0,0,30,0
MaxCHuim,pumsb_star,0.15,30216872,201445816,1,5466.30,294572,278235,453976,0,0,43,0
MaxCHuim,pumsb_star,0.15,30216872,201445816,2,5485.28,315512,334116,475724,0,0,43,0
MaxCHuim,pumsb_star,0.15,30216872,201445816,3,5547.17,314120,333168,458188,0,0,43,0
MaxCHuimBitmax,pumsb_star,0.15,30216872,201445816,1,5494.48,363760,365357,510980,0,0,43,0
MaxCHuimBitmax,pumsb_star,0.15,30216872,201445816,2,5584.49,300140,273146,446256,0,0,43,0
MaxCHuimBitmax,pumsb_star,0.15,30216872,201445816,3,5455.03,367712,331542,511512,0,0,43,0
MaxCHuim,pumsb_star,0.1,20144581,201445816,1,14566.09,603652,373793,751028,17,1,605,17
MaxCHuim,pumsb_star,0.1,20144581,201445816,2,14645.06,601896,418378,761684,17,1,605,17
MaxCHuim,pumsb_star,0.1,20144581,201445816,3,14719.51,603848,406543,767984,17,1,605,17
MaxCHuimBitmax,pumsb_star,0.1,20144581,201445816,1,14598.38,598164,406816,762796,17,1,605,17
MaxCHuimBitmax,pumsb_star,0.1,20144581,201445816,2,14751.86,603284,392288,747160,17,1,605,17
MaxCHuimBitmax,pumsb_star,0.1,20144581,201445816,3,14987.19,529000,292811,675480,17,1,605,17
MaxCHuim,mushroom,0.017,501673,29510229,1,2363.47,73096,53847,133980,67421,676,58771,67421
MaxCHuim,mushroom,0.017,501673,29510229,2,2349.08,64812,56284,125540,67421,676,58771,67421
MaxCHuim,mushroom,0.017,501673,29510229,3,2436.28,74112,53219,135268,67421,676,58771,67421
MaxCHuimBitmax,mushroom,0.017,501673,29510229,1,2039.41,79908,50850,140508,67421,676,58771,67421
MaxCHuimBitmax,mushroom,0.017,501673,29510229,2,1977.09,105508,32927,166788,67421,676,58771,67421
MaxCHuimBitmax,mushroom,0.017,501673,29510229,3,2086.34,96416,42684,155088,67421,676,58771,67421
MaxCHuim,mushroom,0.015,442653,29510229,1,2519.98,73080,44835,133960,83508,796,69910,83508
MaxCHuim,mushroom,0.015,442653,29510229,2,2420.80,84948,54428,143956,83508,796,69910,83508
MaxCHuim,mushroom,0.015,442653,29510229,3,2351.11,68216,61345,128868,83508,796,69910,83508
MaxCHuimBitmax,mushroom,0.015,442653,29510229,1,2224.88,78344,47777,138868,83508,796,69910,83508
MaxCHuimBitmax,mushroom,0.015,442653,29510229,2,2209.64,74544,62427,134888,83508,796,69910,83508
MaxCHuimBitmax,mushroom,0.015,442653,29510229,3,2313.38,74744,59458,133112,83508,796,69910,83508
MaxCHuim,mushroom,0.013,383632,29510229,1,2703.77,84492,58346,145632,104663,1118,84783,104663
MaxCHuim,mushroom,0.013,383632,29510229,2,2754.81,87200,51187,146116,104663,1118,84783,104663
MaxCHuim,mushroom,0.013,383632,29510229,3,2840.33,89368,45365,150604,104663,1118,84783,104663
MaxCHuimBitmax,mushroom,0.013,383632,29510229,1,2405.88,73104,67198,133876,104663,1118,84783,104663
MaxCHuimBitmax,mushroom,0.013,383632,29510229,2,2374.13,74728,46994,135408,104663,1118,84783,104663
MaxCHuimBitmax,mushroom,0.013,383632,29510229,3,2388.63,79044,53452,139292,104663,1118,84783,104663
MaxCHuim,mushroom,0.01,295102,29510229,1,3766.74,69360,83995,139624,155175,1723,119888,155175
MaxCHuim,mushroom,0.01,295102,29510229,2,3729.99,84180,54374,144860,155175,1723,119888,155175
MaxCHuim,mushroom,0.01,295102,29510229,3,3799.06,84120,63235,145204,155175,1723,119888,155175
MaxCHuimBitmax,mushroom,0.01,295102,29510229,1,2767.14,84108,90428,144616,155175,1723,119888,155175
MaxCHuimBitmax,mushroom,0.01,295102,29510229,2,2802.78,81976,82083,142824,155175,1723,119888,155175
MaxCHuimBitmax,mushroom,0.01,295102,29510229,3,2811.80,83648,48243,143948,155175,1723,119888,155175
MaxCHuim,connect,0.17,125144201,736142359,1,298057.46,300772,345094,508368,516875,617,556340,516875
MaxCHuim,connect,0.17,125144201,736142359,2,296229.22,306252,358226,513240,516875,617,556340,516875
MaxCHuim,connect,0.17,125144201,736142359,3,296509.13,313064,365408,515924,516875,617,556340,516875
MaxCHuimBitmax,connect,0.17,125144201,736142359,1,301133.99,316132,362169,521360,516875,617,556340,516875
MaxCHuimBitmax,connect,0.17,125144201,736142359,2,299167.18,314596,363017,516168,516875,617,556340,516875
MaxCHuimBitmax,connect,0.17,125144201,736142359,3,295032.09,305292,351359,513164,516875,617,556340,516875
MaxCHuim,connect,0.15,110421353,736142359,1,455606.92,429108,483206,631480,938044,1135,911689,938044
MaxCHuim,connect,0.15,110421353,736142359,2,456914.22,417496,440658,619908,938044,1135,911689,938044
MaxCHuim,connect,0.15,110421353,736142359,3,460900.11,424496,435129,624924,938044,1135,911689,938044
MaxCHuimBitmax,connect,0.15,110421353,736142359,1,459820.87,408924,437876,615248,938044,1135,911689,938044
MaxCHuimBitmax,connect,0.15,110421353,736142359,2,463671.93,402320,440780,609448,938044,1135,911689,938044
MaxCHuimBitmax,connect,0.15,110421353,736142359,3,452772.36,398164,450697,601528,938044,1135,911689,938044
MaxCHuim,connect,0.13,95698506,736142359,1,593458.21,568888,594198,771100,1501095,1803,1254753,1501095
MaxCHuim,connect,0.13,95698506,736142359,2,585287.99,542624,609134,743636,1501095,1803,1254753,1501095
MaxCHuim,connect,0.13,95698506,736142359,3,592385.28,565416,622115,772060,1501095,1803,1254753,1501095
MaxCHuimBitmax,connect,0.13,95698506,736142359,1,588429.36,555520,605589,762452,1501095,1803,1254753,1501095
MaxCHuimBitmax,connect,0.13,95698506,736142359,2,589260.95,554792,543839,761808,1501095,1803,1254753,1501095
MaxCHuimBitmax,connect,0.13,95698506,736142359,3,586721.22,544488,583840,745964,1501095,1803,1254753,1501095
MaxCHuim,connect,0.1,73614235,736142359,1,1046476.94,871308,884163,1080392,3066426,3691,2305100,3066426
MaxCHuim,connect,0.1,73614235,736142359,2,1050418.66,887120,903044,1097144,3066426,3691,2305100,3066426
MaxCHuim,connect,0.1,73614235,736142359,3,1060077.91,875512,923562,1083356,3066426,3691,2305100,3066426
MaxCHuimBitmax,connect,0.1,73614235,736142359,1,1045755.94,867772,931920,1076752,3066426,3691,2305100,3066426
