algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuimBitmax,BMS-POS,0.05,25745064,514901286,3,7729.03,280648,325190,562152,4,3,15,4
MaxCHuim,BMS-POS,0.03,15447038,514901286,1,37179.15,561904,492884,834556,15,8,37,15
MaxCHuim,BMS-POS,0.03,15447038,514901286,2,36719.77,530192,531145,816404,15,8,37,15
MaxCHuim,BMS-POS,0.03,15447038,514901286,3,36220.38,554984,508984,812684,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,1,37989.44,530768,514772,815064,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,2,43293.09,522524,538520,810732,15,8,37,15
MaxCHuimBitmax,BMS-POS,0.03,15447038,514901286,3,41563.80,567684,536759,815868,15,8,37,15
MaxCHuim,BMS-POS,0.01,5149012,514901286,1,152166.75,1246796,905866,1524900,237,82,427,237
MaxCHuim,BMS-POS,0.01,5149012,514901286,2,153202.60,1305148,799932,1574300,237,82,427,237
MaxCHuim,BMS-POS,0.01,5149012,514901286,3,160379.62,1093316,834638,1385680,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,1,156840.22,1095436,906115,1396420,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,2,157108.86,1104076,844124,1401344,237,82,427,237
MaxCHuimBitmax,BMS-POS,0.01,5149012,514901286,3,188728.47,1160676,978754,1457656,237,82,427,237
MaxCHuim,mushroom,0.007,206571,29510229,1,6014.13,52664,41169,113724,96747,6689,118585,96747
MaxCHuim,mushroom,0.007,206571,29510229,2,5452.03,53820,41496,114484,96747,6689,118585,96747
MaxCHuim,mushroom,0.007,206571,29510229,3,6071.17,55268,40713,116176,96747,6689,118585,96747
MaxCHuimBitmax,mushroom,0.007,206571,29510229,1,3527.98,101276,99280,161760,247241,3147,182014,247241
MaxCHuimBitmax,mushroom,0.007,206571,29510229,2,3460.25,105328,91129,166212,247241,3147,182014,247241
MaxCHuimBitmax,mushroom,0.007,206571,29510229,3,3586.46,96276,103031,157924,247241,3147,182014,247241
MaxCHuim,mushroom,0.005,147551,29510229,1,13118.81,67860,64378,126684,149989,11422,164225,149989
MaxCHuim,mushroom,0.005,147551,29510229,2,13320.38,64188,60363,124936,149989,11422,164225,149989
MaxCHuim,mushroom,0.005,147551,29510229,3,13853.66,70724,69638,129856,149989,11422,164225,149989
MaxCHuimBitmax,mushroom,0.005,147551,29510229,1,4537.82,139116,134271,199696,366003,4989,255193,366003
MaxCHuimBitmax,mushroom,0.005,147551,29510229,2,4572.16,137736,91860,198200,366003,4989,255193,366003
MaxCHuimBitmax,mushroom,0.005,147551,29510229,3,4589.25,140040,124317,200452,366003,4989,255193,366003
MaxCHuim,mushroom,0.003,88530,29510229,1,41795.96,82740,71923,152712,262216,20057,255784,262216
MaxCHuim,mushroom,0.003,88530,29510229,2,40801.57,94328,88348,154836,262216,20057,255784,262216
MaxCHuim,mushroom,0.003,88530,29510229,3,42411.80,91800,97441,152588,262216,20057,255784,262216
MaxCHuimBitmax,mushroom,0.003,88530,29510229,1,6512.12,206700,179396,267060,614830,10094,402182,614830
MaxCHuimBitmax,mushroom,0.003,88530,29510229,2,6514.91,196348,168470,257128,614830,10094,402182,614830
MaxCHuimBitmax,mushroom,0.003,88530,29510229,3,6614.11,190160,154231,250600,614830,10094,402182,614830
MaxCHuim,mushroom,0.001,29510,29510229,1,323416.52,173796,172587,234532,654206,45793,510307,654206
MaxCHuim,mushroom,0.001,29510,29510229,2,323365.39,179144,150787,239824,654206,45793,510307,654206
MaxCHuim,mushroom,0.001,29510,29510229,3,323508.81,184500,159920,245152,654206,45793,510307,654206
MaxCHuimBitmax,mushroom,0.001,29510,29510229,1,14565.46,326436,309294,386976,1418086,22610,832195,1418086
MaxCHuimBitmax,mushroom,0.001,29510,29510229,2,14504.45,329832,301226,390516,1418086,22610,832195,1418086
MaxCHuimBitmax,mushroom,0.001,29510,29510229,3,14499.17,316864,297921,377404,1418086,22610,832195,1418086
MaxCHuim,retail,0.00019,48522,255382456,1,32581.59,320608,310139,422104,10185,2646,14112,10185
MaxCHuim,retail,0.00019,48522,255382456,2,32510.16,343464,316564,438464,10185,2646,14112,10185
MaxCHuim,retail,0.00019,48522,255382456,3,31706.63,325336,308261,426608,10185,2646,14112,10185
MaxCHuimBitmax,retail,0.00019,48522,255382456,1,34829.88,353228,376257,480928,10186,2644,14112,10186
MaxCHuimBitmax,retail,0.00019,48522,255382456,2,35522.65,383876,398355,485392,10186,2644,14112,10186
MaxCHuimBitmax,retail,0.00019,48522,255382456,3,36004.19,383568,396675,492220,10186,2644,14112,10186
MaxCHuim,retail,0.00017,43415,255382456,1,34100.83,331780,309576,432720,12129,3163,17389,12129
MaxCHuim,retail,0.00017,43415,255382456,2,39707.27,325740,315272,426684,12129,3163,17389,12129
MaxCHuim,retail,0.00017,43415,255382456,3,34363.43,313784,307936,420432,12129,3163,17389,12129
MaxCHuimBitmax,retail,0.00017,43415,255382456,1,38510.94,411948,385826,506760,12133,3162,17389,12133
MaxCHuimBitmax,retail,0.00017,43415,255382456,2,38266.20,431128,342795,532268,12133,3162,17389,12133
MaxCHuimBitmax,retail,0.00017,43415,255382456,3,37854.99,458540,344692,553268,12133,3162,17389,12133
MaxCHuim,retail,0.00015,38307,255382456,1,35434.59,286552,310069,413520,14736,3776,22205,14736
MaxCHuim,retail,0.00015,38307,255382456,2,35804.16,323680,313002,425348,14736,3776,22205,14736
MaxCHuim,retail,0.00015,38307,255382456,3,36483.71,317092,313838,418784,14736,3776,22205,14736
MaxCHuimBitmax,retail,0.00015,38307,255382456,1,42148.16,424376,441755,553188,14742,3775,22205,14742
MaxCHuimBitmax,retail,0.00015,38307,255382456,2,41826.97,443760,418951,538396,14742,3775,22205,14742
MaxCHuimBitmax,retail,0.00015,38307,255382456,3,40800.48,458700,468684,559880,14742,3775,22205,14742
MaxCHuim,retail,0.00013,33199,255382456,1,38431.31,336024,324583,437292,18468,4739,30160,18468
MaxCHuim,retail,0.00013,33199,255382456,2,38908.90,339560,318004,434780,18468,4739,30160,18468
MaxCHuim,retail,0.00013,33199,255382456,3,39537.70,324100,316396,426072,18468,4739,30160,18468
MaxCHuimBitmax,retail,0.00013,33199,255382456,1,47082.61,408460,379833,535692,18488,4718,30160,18488
MaxCHuimBitmax,retail,0.00013,33199,255382456,2,47352.37,439324,411359,557960,18488,4718,30160,18488
MaxCHuimBitmax,retail,0.00013,33199,255382456,3,46996.60,453132,394959,554016,18488,4718,30160,18488
MaxCHuim,retail,0.0001,25538,255382456,1,44321.98,310120,319235,418988,27996,7076,57097,27996
MaxCHuim,retail,0.0001,25538,255382456,2,44985.32,338840,322842,433576,27996,7076,57097,27996
MaxCHuim,retail,0.0001,25538,255382456,3,44169.28,317592,324169,412136,27996,7076,57097,27996
MaxCHuimBitmax,retail,0.0001,25538,255382456,1,66767.98,385108,413924,512276,28108,6987,57090,28108
MaxCHuimBitmax,retail,0.0001,25538,255382456,2,65295.13,413376,392659,514620,28108,6987,57090,28108
MaxCHuimBitmax,retail,0.0001,25538,255382456,3,59810.68,386112,395149,515576,28108,6987,57090,28108
