algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuimBitmax,accidents,0.25,689829778,2759319112,3,15280.45,854596,870528,1389852,0,0,17,0
MaxCHuim,accidents,0.2,551863822,2759319112,1,78144.95,1179104,1156339,1749520,0,0,33,0
MaxCHuim,accidents,0.2,551863822,2759319112,2,80273.13,1103196,1156038,1658760,0,0,33,0
MaxCHuim,accidents,0.2,551863822,2759319112,3,78731.04,1106228,1160371,1665176,0,0,33,0
MaxCHuimBitmax,accidents,0.2,551863822,2759319112,1,78556.65,1052716,1123547,1611924,0,0,33,0
MaxCHuimBitmax,accidents,0.2,551863822,2759319112,2,73894.85,1101448,1123340,1637664,0,0,33,0
MaxCHuimBitmax,accidents,0.2,551863822,2759319112,3,79335.14,1084328,1129580,1643064,0,0,33,0
MaxCHuim,accidents,0.15,413897866,2759319112,1,359840.81,1953456,1849433,2489304,3,2,261,3
MaxCHuim,accidents,0.15,413897866,2759319112,2,348256.94,1919280,1849657,2461272,3,2,261,3
MaxCHuim,accidents,0.15,413897866,2759319112,3,355256.35,1975268,1849418,2509540,3,2,261,3
MaxCHuimBitmax,accidents,0.15,413897866,2759319112,1,346919.81,2004616,1849590,2538620,3,2,261,3
MaxCHuimBitmax,accidents,0.15,413897866,2759319112,2,373045.93,1924052,1849350,2458192,3,2,261,3
MaxCHuimBitmax,accidents,0.15,413897866,2759319112,3,361017.46,1938644,1642060,2497632,3,2,261,3
MaxCHuim,accidents,0.1,275931911,2759319112,1,1004415.16,2129928,1671956,2689256,4895,151,11841,4895
MaxCHuim,accidents,0.1,275931911,2759319112,2,1006443.86,2030016,1656163,2565760,4895,151,11841,4895
MaxCHuim,accidents,0.1,275931911,2759319112,3,1016616.26,3370472,2191795,3926060,4895,151,11841,4895
MaxCHuimBitmax,accidents,0.1,275931911,2759319112,1,980544.14,2125292,1898397,2687972,4895,151,11841,4895
MaxCHuimBitmax,accidents,0.1,275931911,2759319112,2,1001096.18,2153332,1668419,2698224,4895,151,11841,4895
MaxCHuimBitmax,accidents,0.1,275931911,2759319112,3,1007753.99,3165660,1933020,3720540,4895,151,11841,4895
MaxCHuim,BMS-POS,0.3,154470385,514901286,1,1188.46,181636,132869,446708,0,0,1,0
MaxCHuim,BMS-POS,0.3,154470385,514901286,2,1118.76,188384,132959,471388,0,0,1,0
MaxCHuim,BMS-POS,0.3,154470385,514901286,3,1178.61,182448,132875,468812,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.3,154470385,514901286,1,1189.00,226016,133124,458652,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.3,154470385,514901286,2,1110.12,202292,132987,437516,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.3,154470385,514901286,3,1109.45,180740,132849,462788,0,0,1,0
MaxCHuim,BMS-POS,0.35,180215450,514901286,1,1031.12,165196,127280,452904,0,0,1,0
MaxCHuim,BMS-POS,0.35,180215450,514901286,2,1065.02,170008,127266,452212,0,0,1,0
MaxCHuim,BMS-POS,0.35,180215450,514901286,3,1067.43,172040,127272,458748,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.35,180215450,514901286,1,1057.52,162776,127210,448840,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.35,180215450,514901286,2,1036.10,169036,127178,452728,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.35,180215450,514901286,3,1058.88,195840,127073,428516,0,0,1,0
MaxCHuim,BMS-POS,0.25,128725321,514901286,1,1247.01,165596,136986,458468,0,0,1,0
MaxCHuim,BMS-POS,0.25,128725321,514901286,2,1236.53,201764,136955,443600,0,0,1,0
MaxCHuim,BMS-POS,0.25,128725321,514901286,3,1225.40,213976,137053,478080,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.25,128725321,514901286,1,1213.83,175004,137052,462840,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.25,128725321,514901286,2,1243.45,201600,136977,492924,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.25,128725321,514901286,3,1230.27,178108,137025,457748,0,0,1,0
MaxCHuim,BMS-POS,0.2,102980257,514901286,1,1309.38,255848,89492,489364,0,0,1,0
MaxCHuim,BMS-POS,0.2,102980257,514901286,2,1300.44,201228,90020,456800,0,0,1,0
MaxCHuim,BMS-POS,0.2,102980257,514901286,3,1308.41,177392,101041,463148,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.2,102980257,514901286,1,1307.32,177588,100391,462112,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.2,102980257,514901286,2,1306.64,184204,95562,466080,0,0,1,0
MaxCHuimBitmax,BMS-POS,0.2,102980257,514901286,3,1319.68,195332,89550,499652,0,0,1,0
MaxCHuim,BMS-POS,0.15,77235192,514901286,1,1496.70,169444,128586,470548,1,1,1,1
MaxCHuim,BMS-POS,0.15,77235192,514901286,2,1513.56,195892,126102,474728,1,1,1,1
MaxCHuim,BMS-POS,0.15,77235192,514901286,3,1397.40,226684,118438,469712,1,1,1,1
MaxCHuimBitmax,BMS-POS,0.15,77235192,514901286,1,1382.04,228772,118367,497848,1,1,1,1
MaxCHuimBitmax,BMS-POS,0.15,77235192,514901286,2,1509.11,180936,131638,463204,1,1,1,1
MaxCHuimBitmax,BMS-POS,0.15,77235192,514901286,3,1477.79,179236,131688,461108,1,1,1,1
MaxCHuim,BMS-POS,0.1,51490128,514901286,1,1620.82,187992,191502,470568,1,1,4,1
MaxCHuim,BMS-POS,0.1,51490128,514901286,2,1594.15,181932,191631,467104,1,1,4,1
MaxCHuim,BMS-POS,0.1,51490128,514901286,3,1582.30,176248,191192,469744,1,1,4,1
MaxCHuimBitmax,BMS-POS,0.1,51490128,514901286,1,1555.71,179896,191430,463444,1,1,4,1
MaxCHuimBitmax,BMS-POS,0.1,51490128,514901286,2,1580.74,173656,191522,470724,1,1,4,1
MaxCHuimBitmax,BMS-POS,0.1,51490128,514901286,3,1588.65,184484,191482,466692,1,1,4,1
MaxCHuim,pumsb_star,0.07,14101207,201445816,1,34477.94,718472,579725,878020,1734,27,6790,1734
MaxCHuim,pumsb_star,0.07,14101207,201445816,2,34390.06,718844,531878,865528,1734,27,6790,1734
MaxCHuim,pumsb_star,0.07,14101207,201445816,3,34191.12,830304,461925,990256,1734,27,6790,1734
MaxCHuimBitmax,pumsb_star,0.07,14101207,201445816,1,34757.23,781972,460314,945332,1734,27,6790,1734
MaxCHuimBitmax,pumsb_star,0.07,14101207,201445816,2,34429.08,785948,507677,929976,1734,27,6790,1734
MaxCHuimBitmax,pumsb_star,0.07,14101207,201445816,3,34652.22,710532,628801,870316,1734,27,6790,1734
MaxCHuim,pumsb_star,0.05,10072290,201445816,1,79471.22,615160,450620,781056,28106,375,44073,28106
MaxCHuim,pumsb_star,0.05,10072290,201445816,2,78984.64,712208,467460,855992,28106,375,44073,28106
MaxCHuim,pumsb_star,0.05,10072290,201445816,3,78470.66,682704,418994,839084,28106,375,44073,28106
MaxCHuimBitmax,pumsb_star,0.05,10072290,201445816,1,78809.97,759452,438101,906404,28106,375,44073,28106
MaxCHuimBitmax,pumsb_star,0.05,10072290,201445816,2,78705.69,553208,339696,699752,28106,375,44073,28106
MaxCHuimBitmax,pumsb_star,0.05,10072290,201445816,3,78742.69,672572,487748,819860,28106,375,44073,28106
MaxCHuim,pumsb_star,0.03,6043374,201445816,1,342290.78,866624,747329,1013724,599481,2900,482924,599481
MaxCHuim,pumsb_star,0.03,6043374,201445816,2,342704.42,895108,648937,1039484,599481,2900,482924,599481
MaxCHuim,pumsb_star,0.03,6043374,201445816,3,349751.49,730920,650777,875100,599481,2900,482924,599481
MaxCHuimBitmax,pumsb_star,0.03,6043374,201445816,1,332922.91,805280,480596,949008,599481,2900,482924,599481
MaxCHuimBitmax,pumsb_star,0.03,6043374,201445816,2,335641.12,788468,637202,948208,599481,2900,482924,599481
MaxCHuimBitmax,pumsb_star,0.03,6043374,201445816,3,334736.65,684824,493186,828892,599481,2900,482924,599481
MaxCHuim,pumsb_star,0.01,2014458,201445816,1,52613569.85,10954236,10777204,11119164,33011076,87556,18941794,33011076
